810,760,651,760,651,690,690,690,662,655,655,655,711,726,689,720,766,766,766,952,1015,1015,981,981,874,874,874,776,859,684,640,653,426,653,426,621,621,621,549,515,515,515,432,420,563,602,625,625,625,592,518,518,400,400,385,385,385,563,600,418,1
651,760,651,690,690,690,662,655,655,655,711,726,689,720,766,766,766,952,1015,1015,981,981,874,874,874,776,859,684,859,684,426,653,426,621,621,621,549,515,515,515,432,420,563,602,625,625,625,592,518,518,400,400,385,385,385,563,600,418,600,418,1
651,690,690,690,662,655,655,655,711,726,689,720,766,766,766,952,1015,1015,981,981,874,874,874,776,859,684,859,684,971,974,426,621,621,621,549,515,515,515,432,420,563,602,625,625,625,592,518,518,400,400,385,385,385,563,600,418,600,418,539,450,1
690,690,662,655,655,655,711,726,689,720,766,766,766,952,1015,1015,981,981,874,874,874,776,859,684,859,684,971,974,946,946,621,621,549,515,515,515,432,420,563,602,625,625,625,592,518,518,400,400,385,385,385,563,600,418,600,418,539,450,412,412,1
662,655,655,655,711,726,689,720,766,766,766,952,1015,1015,981,981,874,874,874,776,859,684,859,684,971,974,946,946,835,835,549,515,515,515,432,420,563,602,625,625,625,592,518,518,400,400,385,385,385,563,600,418,600,418,539,450,412,412,383,383,1
655,655,711,726,689,720,766,766,766,952,1015,1015,981,981,874,874,874,776,859,684,859,684,971,974,946,946,835,835,813,850,515,515,432,420,563,602,625,625,625,592,518,518,400,400,385,385,385,563,600,418,600,418,539,450,412,412,383,383,596,595,1
711,726,689,720,766,766,766,952,1015,1015,981,981,874,874,874,776,859,684,859,684,971,974,946,946,835,835,813,850,669,983,432,420,563,602,625,625,625,592,518,518,400,400,385,385,385,563,600,418,600,418,539,450,412,412,383,383,596,595,411,525,1
689,720,766,766,766,952,1015,1015,981,981,874,874,874,776,859,684,859,684,971,974,946,946,835,835,813,850,669,983,703,983,563,602,625,625,625,592,518,518,400,400,385,385,385,563,600,418,600,418,539,450,412,412,383,383,596,595,411,525,362,525,1
766,766,766,952,1015,1015,981,981,874,874,874,776,859,684,859,684,971,974,946,946,835,835,813,850,669,983,703,983,703,901,625,625,625,592,518,518,400,400,385,385,385,563,600,418,600,418,539,450,412,412,383,383,596,595,411,525,362,525,362,393,1
766,952,1015,1015,981,981,874,874,874,776,859,684,859,684,971,974,946,946,835,835,813,850,669,983,703,983,703,901,867,867,625,592,518,518,400,400,385,385,385,563,600,418,600,418,539,450,412,412,383,383,596,595,411,525,362,525,362,393,355,355,1
1015,1015,981,981,874,874,874,776,859,684,859,684,971,974,946,946,835,835,813,850,669,983,703,983,703,901,867,867,837,826,518,518,400,400,385,385,385,563,600,418,600,418,539,450,412,412,383,383,596,595,411,525,362,525,362,393,355,355,402,604,1
981,981,874,874,874,776,859,684,859,684,971,974,946,946,835,835,813,850,669,983,703,983,703,901,867,867,837,826,813,803,400,400,385,385,385,563,600,418,600,418,539,450,412,412,383,383,596,595,411,525,362,525,362,393,355,355,402,604,635,601,1
874,874,874,776,859,684,859,684,971,974,946,946,835,835,813,850,669,983,703,983,703,901,867,867,837,826,813,803,803,634,385,385,385,563,600,418,600,418,539,450,412,412,383,383,596,595,411,525,362,525,362,393,355,355,402,604,635,601,601,363,1
874,776,859,684,859,684,971,974,946,946,835,835,813,850,669,983,703,983,703,901,867,867,837,826,813,803,803,634,804,820,385,563,600,418,600,418,539,450,412,412,383,383,596,595,411,525,362,525,362,393,355,355,402,604,635,601,601,363,526,528,1
859,684,859,684,971,974,946,946,835,835,813,850,669,983,703,983,703,901,867,867,837,826,813,803,803,634,804,820,839,837,600,418,600,418,539,450,412,412,383,383,596,595,411,525,362,525,362,393,355,355,402,604,635,601,601,363,526,528,562,580,1
859,684,971,974,946,946,835,835,813,850,669,983,703,983,703,901,867,867,837,826,813,803,803,634,804,820,839,837,837,810,600,418,539,450,412,412,383,383,596,595,411,525,362,525,362,393,355,355,402,604,635,601,601,363,526,528,562,580,580,601,1
971,974,946,946,835,835,813,850,669,983,703,983,703,901,867,867,837,826,813,803,803,634,804,820,839,837,837,810,782,782,539,450,412,412,383,383,596,595,411,525,362,525,362,393,355,355,402,604,635,601,601,363,526,528,562,580,580,601,563,563,1
946,946,835,835,813,850,669,983,703,983,703,901,867,867,837,826,813,803,803,634,804,820,839,837,837,810,782,782,781,781,412,412,383,383,596,595,411,525,362,525,362,393,355,355,402,604,635,601,601,363,526,528,562,580,580,601,563,563,469,469,1
867,867,837,826,813,803,803,634,804,820,839,837,837,810,782,782,781,781,781,674,617,617,453,454,453,454,453,454,334,181,355,355,402,604,635,601,601,363,526,528,562,580,580,601,563,563,469,469,469,384,315,315,140,242,140,242,140,242,68,31,0
837,826,813,803,803,634,804,820,839,837,837,810,782,782,781,781,781,674,617,617,453,454,453,454,453,454,334,181,338,410,402,604,635,601,601,363,526,528,562,580,580,601,563,563,469,469,469,384,315,315,140,242,140,242,140,242,68,31,48,74,0
813,803,803,634,804,820,839,837,837,810,782,782,781,781,781,674,617,617,453,454,453,454,453,454,334,181,338,410,556,601,635,601,601,363,526,528,562,580,580,601,563,563,469,469,469,384,315,315,140,242,140,242,140,242,68,31,48,74,90,103,0
803,634,804,820,839,837,837,810,782,782,781,781,781,674,617,617,453,454,453,454,453,454,334,181,338,410,556,601,601,669,601,363,526,528,562,580,580,601,563,563,469,469,469,384,315,315,140,242,140,242,140,242,68,31,48,74,90,103,103,124,0
804,820,839,837,837,810,782,782,781,781,781,674,617,617,453,454,453,454,453,454,334,181,338,410,556,601,601,669,669,705,526,528,562,580,580,601,563,563,469,469,469,384,315,315,140,242,140,242,140,242,68,31,48,74,90,103,103,124,124,150,0
839,837,837,810,782,782,781,781,781,674,617,617,453,454,453,454,453,454,334,181,338,410,556,601,601,669,669,705,710,716,562,580,580,601,563,563,469,469,469,384,315,315,140,242,140,242,140,242,68,31,48,74,90,103,103,124,124,150,159,157,0
837,810,782,782,781,781,781,674,617,617,453,454,453,454,453,454,334,181,338,410,556,601,601,669,669,705,710,716,768,710,580,601,563,563,469,469,469,384,315,315,140,242,140,242,140,242,68,31,48,74,90,103,103,124,124,150,159,157,146,157,0
782,782,781,781,781,674,617,617,453,454,453,454,453,454,334,181,338,410,556,601,601,669,669,705,710,716,768,710,710,704,563,563,469,469,469,384,315,315,140,242,140,242,140,242,68,31,48,74,90,103,103,124,124,150,159,157,146,157,157,159,0
781,781,781,674,617,617,453,454,453,454,453,454,334,181,338,410,556,601,601,669,669,705,710,716,768,710,710,704,704,698,469,469,469,384,315,315,140,242,140,242,140,242,68,31,48,74,90,103,103,124,124,150,159,157,146,157,157,159,159,144,0
781,674,617,617,453,454,453,454,453,454,334,181,338,410,556,601,601,669,669,705,710,716,768,710,710,704,704,698,698,683,469,384,315,315,140,242,140,242,140,242,68,31,48,74,90,103,103,124,124,150,159,157,146,157,157,159,159,144,144,97,0
617,617,453,454,453,454,453,454,334,181,338,410,556,601,601,669,669,705,710,716,768,710,710,704,704,698,698,683,683,673,315,315,140,242,140,242,140,242,68,31,48,74,90,103,103,124,124,150,159,157,146,157,157,159,159,144,144,97,97,68,0
453,454,453,454,453,454,334,181,338,410,556,601,601,669,669,705,710,716,768,710,710,704,704,698,698,683,683,673,673,673,140,242,140,242,140,242,68,31,48,74,90,103,103,124,124,150,159,157,146,157,157,159,159,144,144,97,97,68,68,68,0
453,454,453,454,334,181,338,410,556,601,601,669,669,705,710,716,768,710,710,704,704,698,698,683,683,673,673,673,646,646,140,242,140,242,68,31,48,74,90,103,103,124,124,150,159,157,146,157,157,159,159,144,144,97,97,68,68,68,36,36,0
225,225,229,229,233,242,245,249,249,249,268,276,276,276,286,286,299,302,302,302,302,313,313,320,320,329,332,332,330,308,22,22,40,50,65,75,81,85,85,85,104,110,110,110,119,119,133,136,136,136,136,144,144,146,146,149,145,145,144,110,0
229,229,233,242,245,249,249,249,268,276,276,276,286,286,299,302,302,302,302,313,313,320,320,329,332,332,330,308,291,281,40,50,65,75,81,85,85,85,104,110,110,110,119,119,133,136,136,136,136,144,144,146,146,149,145,145,144,110,88,71,0
233,242,245,249,249,249,268,276,276,276,286,286,299,302,302,302,302,313,313,320,320,329,332,332,330,308,291,281,257,974,65,75,81,85,85,85,104,110,110,110,119,119,133,136,136,136,136,144,144,146,146,149,145,145,144,110,88,71,19,14,0
245,249,249,249,268,276,276,276,286,286,299,302,302,302,302,313,313,320,320,329,332,332,330,308,291,281,257,974,735,717,81,85,85,85,104,110,110,110,119,119,133,136,136,136,136,144,144,146,146,149,145,145,144,110,88,71,19,14,188,200,0
249,249,268,276,276,276,286,286,299,302,302,302,302,313,313,320,320,329,332,332,330,308,291,281,257,974,735,717,430,712,85,85,104,110,110,110,119,119,133,136,136,136,136,144,144,146,146,149,145,145,144,110,88,71,19,14,188,200,57,205,0
268,276,276,276,286,286,299,302,302,302,302,313,313,320,320,329,332,332,330,308,291,281,257,974,735,717,430,712,379,703,104,110,110,110,119,119,133,136,136,136,136,144,144,146,146,149,145,145,144,110,88,71,19,14,188,200,57,205,105,214,0
276,276,286,286,299,302,302,302,302,313,313,320,320,329,332,332,330,308,291,281,257,974,735,717,430,712,379,703,355,695,110,110,119,119,133,136,136,136,136,144,144,146,146,149,145,145,144,110,88,71,19,14,188,200,57,205,105,214,130,220,0
286,286,299,302,302,302,302,313,313,320,320,329,332,332,330,308,291,281,257,974,735,717,430,712,379,703,355,695,355,695,119,119,133,136,136,136,136,144,144,146,146,149,145,145,144,110,88,71,19,14,188,200,57,205,105,214,130,220,130,220,0
299,302,302,302,302,313,313,320,320,329,332,332,330,308,291,281,257,974,735,717,430,712,379,703,355,695,355,695,302,302,133,136,136,136,136,144,144,146,146,149,145,145,144,110,88,71,19,14,188,200,57,205,105,214,130,220,130,220,166,166,0
302,302,302,313,313,320,320,329,332,332,330,308,291,281,257,974,735,717,430,712,379,703,355,695,355,695,302,302,231,177,136,136,136,144,144,146,146,149,145,145,144,110,88,71,19,14,188,200,57,205,105,214,130,220,130,220,166,166,168,270,0
302,313,313,320,320,329,332,332,330,308,291,281,257,974,735,717,430,712,379,703,355,695,355,695,302,302,231,177,197,141,136,144,144,146,146,149,145,145,144,110,88,71,19,14,188,200,57,205,105,214,130,220,130,220,166,166,168,270,151,260,0
313,320,320,329,332,332,330,308,291,281,257,974,735,717,430,712,379,703,355,695,355,695,302,302,231,177,197,141,197,141,144,146,146,149,145,145,144,110,88,71,19,14,188,200,57,205,105,214,130,220,130,220,166,166,168,270,151,260,151,260,0
320,329,332,332,330,308,291,281,257,974,735,717,430,712,379,703,355,695,355,695,302,302,231,177,197,141,197,141,197,141,146,149,145,145,144,110,88,71,19,14,188,200,57,205,105,214,130,220,130,220,166,166,168,270,151,260,151,260,151,260,0
332,332,330,308,291,281,257,974,735,717,430,712,379,703,355,695,355,695,302,302,231,177,197,141,197,141,197,141,143,143,145,145,144,110,88,71,19,14,188,200,57,205,105,214,130,220,130,220,166,166,168,270,151,260,151,260,151,260,93,93,0
330,308,291,281,257,974,735,717,430,712,379,703,355,695,355,695,302,302,231,177,197,141,197,141,197,141,143,143,198,198,144,110,88,71,19,14,188,200,57,205,105,214,130,220,130,220,166,166,168,270,151,260,151,260,151,260,93,93,63,63,0
291,281,257,974,735,717,430,712,379,703,355,695,355,695,302,302,231,177,197,141,197,141,197,141,143,143,198,198,266,232,88,71,19,14,188,200,57,205,105,214,130,220,130,220,166,166,168,270,151,260,151,260,151,260,93,93,63,63,63,163,0
257,974,735,717,430,712,379,703,355,695,355,695,302,302,231,177,197,141,197,141,197,141,143,143,198,198,266,232,303,309,19,14,188,200,57,205,105,214,130,220,130,220,166,166,168,270,151,260,151,260,151,260,93,93,63,63,63,163,122,184,0
735,717,430,712,379,703,355,695,355,695,302,302,231,177,197,141,197,141,197,141,143,143,198,198,266,232,303,309,309,284,188,200,57,205,105,214,130,220,130,220,166,166,168,270,151,260,151,260,151,260,93,93,63,63,63,163,122,184,184,221,0
430,712,379,703,355,695,355,695,302,302,231,177,197,141,197,141,197,141,143,143,198,198,266,232,303,309,309,284,248,191,57,205,105,214,130,220,130,220,166,166,168,270,151,260,151,260,151,260,93,93,63,63,63,163,122,184,184,221,248,212,0
379,703,355,695,355,695,302,302,231,177,197,141,197,141,197,141,143,143,198,198,266,232,303,309,309,284,248,191,147,147,105,214,130,220,130,220,166,166,168,270,151,260,151,260,151,260,93,93,63,63,63,163,122,184,184,221,248,212,181,181,0
355,695,355,695,302,302,231,177,197,141,197,141,197,141,143,143,198,198,266,232,303,309,309,284,248,191,147,147,128,141,130,220,130,220,166,166,168,270,151,260,151,260,151,260,93,93,63,63,63,163,122,184,184,221,248,212,181,181,116,84,0
355,695,302,302,231,177,197,141,197,141,197,141,143,143,198,198,266,232,303,309,309,284,248,191,147,147,128,141,157,175,130,220,166,166,168,270,151,260,151,260,151,260,93,93,63,63,63,163,122,184,184,221,248,212,181,181,116,84,73,71,0
302,302,231,177,197,141,197,141,197,141,143,143,198,198,266,232,303,309,309,284,248,191,147,147,128,141,157,175,175,214,166,166,168,270,151,260,151,260,151,260,93,93,63,63,63,163,122,184,184,221,248,212,181,181,116,84,73,71,71,70,0
231,177,197,141,197,141,197,141,143,143,198,198,266,232,303,309,309,284,248,191,147,147,128,141,157,175,175,214,214,260,168,270,151,260,151,260,151,260,93,93,63,63,63,163,122,184,184,221,248,212,181,181,116,84,73,71,71,70,70,86,0
197,141,197,141,197,141,143,143,198,198,266,232,303,309,309,284,248,191,147,147,128,141,157,175,175,214,214,260,267,267,151,260,151,260,151,260,93,93,63,63,63,163,122,184,184,221,248,212,181,181,116,84,73,71,71,70,70,86,89,89,0
197,141,197,141,143,143,198,198,266,232,303,309,309,284,248,191,147,147,128,141,157,175,175,214,214,260,267,267,267,267,151,260,151,260,93,93,63,63,63,163,122,184,184,221,248,212,181,181,116,84,73,71,71,70,70,86,89,89,89,89,0
197,141,143,143,198,198,266,232,303,309,309,284,248,191,147,147,128,141,157,175,175,214,214,260,267,267,267,267,285,295,151,260,93,93,63,63,63,163,122,184,184,221,248,212,181,181,116,84,73,71,71,70,70,86,89,89,89,89,109,141,0
143,143,198,198,266,232,303,309,309,284,248,191,147,147,128,141,157,175,175,214,214,260,267,267,267,267,285,295,282,268,93,93,63,63,63,163,122,184,184,221,248,212,181,181,116,84,73,71,71,70,70,86,89,89,89,89,109,141,179,218,0
198,198,266,232,303,309,309,284,248,191,147,147,128,141,157,175,175,214,214,260,267,267,267,267,285,295,282,268,268,268,63,63,63,163,122,184,184,221,248,212,181,181,116,84,73,71,71,70,70,86,89,89,89,89,109,141,179,218,218,218,0
266,232,303,309,309,284,248,191,147,147,128,141,157,175,175,214,214,260,267,267,267,267,285,295,282,268,268,268,208,192,63,163,122,184,184,221,248,212,181,181,116,84,73,71,71,70,70,86,89,89,89,89,109,141,179,218,218,218,227,195,0
303,309,309,284,248,191,147,147,128,141,157,175,175,214,214,260,267,267,267,267,285,295,282,268,268,268,208,192,142,154,122,184,184,221,248,212,181,181,116,84,73,71,71,70,70,86,89,89,89,89,109,141,179,218,218,218,227,195,144,161,0
309,284,248,191,147,147,128,141,157,175,175,214,214,260,267,267,267,267,285,295,282,268,268,268,208,192,142,154,142,142,184,221,248,212,181,181,116,84,73,71,71,70,70,86,89,89,89,89,109,141,179,218,218,218,227,195,144,161,97,97,0
248,191,147,147,128,141,157,175,175,214,214,260,267,267,267,267,285,295,282,268,268,268,208,192,142,154,142,142,180,210,248,212,181,181,116,84,73,71,71,70,70,86,89,89,89,89,109,141,179,218,218,218,227,195,144,161,97,97,57,49,0
147,147,128,141,157,175,175,214,214,260,267,267,267,267,285,295,282,268,268,268,208,192,142,154,142,142,180,210,224,224,181,181,116,84,73,71,71,70,70,86,89,89,89,89,109,141,179,218,218,218,227,195,144,161,97,97,57,49,44,44,0
128,141,157,175,175,214,214,260,267,267,267,267,285,295,282,268,268,268,208,192,142,154,142,142,180,210,224,224,656,656,116,84,73,71,71,70,70,86,89,89,89,89,109,141,179,218,218,218,227,195,144,161,97,97,57,49,44,44,166,166,0
157,175,175,214,214,260,267,267,267,267,285,295,282,268,268,268,208,192,142,154,142,142,180,210,224,224,656,656,656,656,73,71,71,70,70,86,89,89,89,89,109,141,179,218,218,218,227,195,144,161,97,97,57,49,44,44,166,166,166,166,0
175,214,214,260,267,267,267,267,285,295,282,268,268,268,208,192,142,154,142,142,180,210,224,224,656,656,656,656,245,402,71,70,70,86,89,89,89,89,109,141,179,218,218,218,227,195,144,161,97,97,57,49,44,44,166,166,166,166,165,96,0
214,260,267,267,267,267,285,295,282,268,268,268,208,192,142,154,142,142,180,210,224,224,656,656,656,656,245,402,402,259,70,86,89,89,89,89,109,141,179,218,218,218,227,195,144,161,97,97,57,49,44,44,166,166,166,166,165,96,96,117,0
267,267,267,267,285,295,282,268,268,268,208,192,142,154,142,142,180,210,224,224,656,656,656,656,245,402,402,259,269,285,89,89,89,89,109,141,179,218,218,218,227,195,144,161,97,97,57,49,44,44,166,166,166,166,165,96,96,117,211,310,0
267,267,285,295,282,268,268,268,208,192,142,154,142,142,180,210,224,224,656,656,656,656,245,402,402,259,269,285,297,301,89,89,109,141,179,218,218,218,227,195,144,161,97,97,57,49,44,44,166,166,166,166,165,96,96,117,211,310,369,392,0
285,295,282,268,268,268,208,192,142,154,142,142,180,210,224,224,656,656,656,656,245,402,402,259,269,285,297,301,299,298,109,141,179,218,218,218,227,195,144,161,97,97,57,49,44,44,166,166,166,166,165,96,96,117,211,310,369,392,411,407,0
282,268,268,268,208,192,142,154,142,142,180,210,224,224,656,656,656,656,245,402,402,259,269,285,297,301,299,298,286,521,179,218,218,218,227,195,144,161,97,97,57,49,44,44,166,166,166,166,165,96,96,117,211,310,369,392,411,407,355,242,0
268,268,208,192,142,154,142,142,180,210,224,224,656,656,656,656,245,402,402,259,269,285,297,301,299,298,286,521,286,521,218,218,227,195,144,161,97,97,57,49,44,44,166,166,166,166,165,96,96,117,211,310,369,392,411,407,355,242,355,242,0
208,192,142,154,142,142,180,210,224,224,656,656,656,656,245,402,402,259,269,285,297,301,299,298,286,521,286,521,269,269,227,195,144,161,97,97,57,49,44,44,166,166,166,166,165,96,96,117,211,310,369,392,411,407,355,242,355,242,251,251,0
142,154,142,142,180,210,224,224,656,656,656,656,245,402,402,259,269,285,297,301,299,298,286,521,286,521,269,269,272,290,144,161,97,97,57,49,44,44,166,166,166,166,165,96,96,117,211,310,369,392,411,407,355,242,355,242,251,251,132,88,0
142,142,180,210,224,224,656,656,656,656,245,402,402,259,269,285,297,301,299,298,286,521,286,521,269,269,272,290,290,290,97,97,57,49,44,44,166,166,166,166,165,96,96,117,211,310,369,392,411,407,355,242,355,242,251,251,132,88,88,88,0
180,210,224,224,656,656,656,656,245,402,402,259,269,285,297,301,299,298,286,521,286,521,269,269,272,290,290,290,290,290,57,49,44,44,166,166,166,166,165,96,96,117,211,310,369,392,411,407,355,242,355,242,251,251,132,88,88,88,88,88,0
224,224,656,656,656,656,245,402,402,259,269,285,297,301,299,298,286,521,286,521,269,269,272,290,290,290,290,290,338,309,44,44,166,166,166,166,165,96,96,117,211,310,369,392,411,407,355,242,355,242,251,251,132,88,88,88,88,88,15,61,0
656,656,656,656,245,402,402,259,269,285,297,301,299,298,286,521,286,521,269,269,272,290,290,290,290,290,338,309,309,308,166,166,166,166,165,96,96,117,211,310,369,392,411,407,355,242,355,242,251,251,132,88,88,88,88,88,15,61,61,95,0
